Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"59.9000","14.9540","14.9540","9.9693","26.7299","98.9007"
"59.9200","14.9585","14.9585","9.9723","26.7399","98.9376"
"59.9400","14.9632","14.9632","9.9754","26.7486","98.9700"
"59.9600","14.9681","14.9681","9.9787","26.7600","99.0118"
"59.9800","14.9733","14.9733","9.9822","26.7693","99.0463"
"60.0000","14.9788","14.9788","9.9859","26.7786","99.0809"
"60.0200","14.9840","14.9840","9.9893","26.7910","99.1268"
"60.0400","14.9888","14.9888","9.9925","26.8002","99.1606"
"60.0600","14.9937","14.9937","9.9958","26.8095","99.1952"
"60.0800","14.9988","14.9988","9.9992","26.8188","99.2296"
"60.0850","15.0001","15.0001","10.0001","26.8208","99.2370"

