Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","3721.77","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"54.2000","13.5282","1124.6960","13.5282","9.0188","267.7848"
"54.2200","13.5334","1124.5624","13.5334","9.0222","267.7529"
"54.2400","13.5381","1124.3921","13.5381","9.0254","267.7124"
"54.2600","13.5430","1124.2638","13.5430","9.0287","267.6819"
"54.2800","13.5484","1124.1554","13.5484","9.0323","267.6561"
"54.3000","13.5534","1124.0151","13.5534","9.0356","267.6226"
"54.3200","13.5580","1123.8317","13.5580","9.0387","267.5790"
"54.3400","13.5629","1123.6877","13.5629","9.0420","267.5447"
"54.3600","13.5683","1123.5835","13.5683","9.0455","267.5199"
"54.3800","13.5737","1123.4718","13.5737","9.0491","267.4933"
"54.4000","13.5789","1123.3595","13.5789","9.0526","267.4665"
"54.4200","13.5838","1123.1920","13.5838","9.0559","267.4267"
"54.4400","13.5882","1122.9905","13.5882","9.0588","267.3787"
"54.4600","13.5926","1122.8002","13.5926","9.0618","267.3334"
"54.4800","13.5977","1122.6844","13.5977","9.0651","267.3058"
"54.5000","13.6030","1122.5638","13.6030","9.0687","267.2771"
"54.5200","13.6079","1122.3986","13.6079","9.0719","267.2378"
"54.5400","13.6126","1122.2413","13.6126","9.0751","267.2003"
"54.5600","13.6177","1122.1088","13.6177","9.0784","267.1688"
"54.5800","13.6229","1121.9832","13.6229","9.0819","267.1388"
"54.6000","13.6279","1121.8317","13.6279","9.0852","267.1028"
"54.6200","13.6327","1121.6669","13.6327","9.0884","267.0635"
"54.6400","13.6372","1121.4797","13.6372","9.0915","267.0190"
"54.6600","13.6416","1121.2838","13.6416","9.0944","266.9723"
"54.6800","13.6464","1121.1445","13.6464","9.0976","266.9392"
"54.7000","13.6518","1121.0389","13.6518","9.1012","266.9140"
"54.7200","13.6569","1120.8844","13.6569","9.1046","266.8772"
"54.7400","13.6613","1120.6755","13.6613","9.1075","266.8275"
"54.7600","13.6657","1120.4884","13.6657","9.1105","266.7829"
"54.7800","13.6707","1120.3651","13.6707","9.1138","266.7536"
"54.8000","13.6761","1120.2723","13.6761","9.1174","266.7315"
"54.8200","13.6817","1120.1793","13.6817","9.1211","266.7094"
"54.8400","13.6873","1120.0736","13.6873","9.1248","266.6842"
"54.8600","13.6925","1119.9364","13.6925","9.1284","266.6515"
"54.8800","13.6978","1119.8019","13.6978","9.1319","266.6195"
"54.9000","13.7033","1119.6990","13.7033","9.1356","266.5950"
"54.9200","13.7085","1119.5413","13.7085","9.1390","266.5575"
"54.9400","13.7129","1119.3309","13.7129","9.1419","266.5074"
"54.9600","13.7174","1119.1439","13.7174","9.1450","266.4628"
"54.9800","13.7226","1119.0186","13.7226","9.1484","266.4330"
"55.0000","13.7281","1118.9069","13.7281","9.1520","266.4064"
"55.0200","13.7335","1118.7803","13.7335","9.1556","266.3763"
"55.0400","13.7387","1118.6418","13.7387","9.1591","266.3433"
"55.0600","13.7435","1118.4390","13.7435","9.1623","266.2950"
"55.0800","13.7480","1118.2349","13.7480","9.1653","266.2464"
"55.1000","13.7528","1118.0658","13.7528","9.1686","266.2061"
"55.1200","13.7578","1117.9095","13.7578","9.1719","266.1690"
"55.1400","13.7623","1117.6982","13.7623","9.1749","266.1186"
"55.1600","13.7667","1117.5011","13.7667","9.1778","266.0717"
"55.1800","13.7716","1117.3452","13.7716","9.1811","266.0346"
"55.2000","13.7770","1117.2307","13.7770","9.1847","266.0073"
"55.2200","13.7824","1117.1000","13.7824","9.1882","265.9762"
"55.2400","13.7875","1116.9608","13.7875","9.1917","265.9431"
"55.2600","13.7924","1116.7723","13.7924","9.1949","265.8982"
"55.2800","13.7969","1116.5732","13.7969","9.1979","265.8508"
"55.3000","13.8016","1116.3986","13.8016","9.2011","265.8092"
"55.3200","13.8070","1116.2861","13.8070","9.2047","265.7824"
"55.3400","13.8124","1116.1459","13.8125","9.2083","265.7490"
"55.3600","13.8172","1115.9567","13.8172","9.2115","265.7040"
"55.3800","13.8220","1115.7810","13.8220","9.2147","265.6621"
"55.4000","13.8272","1115.6461","13.8272","9.2181","265.6300"
"55.4200","13.8325","1115.5107","13.8325","9.2217","265.5978"
"55.4400","13.8377","1115.3667","13.8377","9.2252","265.5635"
"55.4600","13.8428","1115.2023","13.8428","9.2285","265.5244"
"55.4800","13.8475","1114.9993","13.8475","9.2317","265.4760"
"55.5000","13.8524","1114.8381","13.8524","9.2350","265.4377"
"55.5200","13.8581","1114.7362","13.8581","9.2387","265.4134"
"55.5400","13.8639","1114.6284","13.8639","9.2426","265.3877"
"55.5600","13.8689","1114.4384","13.8689","9.2459","265.3425"
"55.5800","13.8735","1114.2461","13.8735","9.2490","265.2967"
"55.6000","13.8785","1114.0648","13.8785","9.2523","265.2535"
"55.6200","13.8835","1113.8954","13.8835","9.2556","265.2132"
"55.6400","13.8884","1113.7186","13.8884","9.2589","265.1711"
"55.6600","13.8934","1113.5507","13.8934","9.2623","265.1311"
"55.6800","13.8983","1113.3666","13.8983","9.2655","265.0873"
"55.7000","13.9031","1113.1726","13.9031","9.2687","265.0411"
"55.7200","13.9081","1113.0138","13.9081","9.2721","265.0033"
"55.7400","13.9135","1112.8635","13.9135","9.2756","264.9675"
"55.7600","13.9183","1112.6649","13.9183","9.2789","264.9202"
"55.7800","13.9226","1112.4282","13.9226","9.2817","264.8638"
"55.8000","13.9271","1112.2313","13.9271","9.2848","264.8170"
"55.8200","13.9322","1112.0729","13.9322","9.2881","264.7793"
"55.8400","13.9374","1111.9274","13.9374","9.2916","264.7446"
"55.8600","13.9428","1111.7802","13.9428","9.2952","264.7096"
"55.8800","13.9479","1111.6095","13.9479","9.2986","264.6689"
"55.9000","13.9525","1111.3846","13.9525","9.3016","264.6154"
"55.9200","13.9569","1111.1681","13.9569","9.3046","264.5638"
"55.9400","13.9618","1110.9891","13.9618","9.3079","264.5212"
"55.9600","13.9668","1110.8015","13.9668","9.3112","264.4765"
"55.9800","13.9713","1110.5745","13.9713","9.3142","264.4225"
"56.0000","13.9757","1110.3604","13.9757","9.3171","264.3715"
"56.0200","13.9808","1110.2151","13.9808","9.3205","264.3369"
"56.0400","13.9865","1110.1107","13.9865","9.3243","264.3121"
"56.0600","13.9922","1109.9840","13.9922","9.3281","264.2819"
"56.0800","13.9976","1109.8340","13.9976","9.3317","264.2462"
"56.1000","14.0026","1109.6416","14.0026","9.3350","264.2004"
"56.1200","14.0072","1109.4219","14.0072","9.3382","264.1481"
"56.1400","14.0123","1109.2611","14.0123","9.3416","264.1098"
"56.1600","14.0179","1109.1169","14.0179","9.3453","264.0755"
"56.1800","14.0230","1108.9279","14.0230","9.3487","264.0305"
"56.2000","14.0276","1108.6986","14.0276","9.3517","263.9759"
"56.2200","14.0326","1108.5256","14.0326","9.3551","263.9347"
"56.2400","14.0379","1108.3525","14.0379","9.3586","263.8935"
"56.2600","14.0429","1108.1573","14.0429","9.3619","263.8470"
"56.2800","14.0477","1107.9424","14.0477","9.3651","263.7958"
"56.3000","14.0524","1107.7292","14.0524","9.3683","263.7451"
"56.3200","14.0570","1107.4996","14.0570","9.3714","263.6904"
"56.3400","14.0619","1107.3162","14.0619","9.3746","263.6467"
"56.3600","14.0674","1107.1786","14.0674","9.3783","263.6139"
"56.3800","14.0729","1107.0204","14.0729","9.3819","263.5763"
"56.4000","14.0778","1106.8058","14.0778","9.3852","263.5252"
"56.4200","14.0824","1106.5922","14.0824","9.3883","263.4743"
"56.4400","14.0873","1106.3876","14.0873","9.3916","263.4256"
"56.4600","14.0924","1106.2031","14.0924","9.3949","263.3817"
"56.4800","14.0974","1106.0131","14.0974","9.3983","263.3364"
"56.5000","14.1024","1105.8146","14.1024","9.4016","263.2892"
"56.5200","14.1072","1105.5874","14.1072","9.4048","263.2351"
"56.5400","14.1119","1105.3690","14.1119","9.4079","263.1831"
"56.5600","14.1171","1105.2025","14.1171","9.4114","263.1435"
"56.5800","14.1225","1105.0359","14.1225","9.4150","263.1038"
"56.6000","14.1272","1104.8040","14.1272","9.4181","263.0486"
"56.6200","14.1315","1104.5486","14.1315","9.4210","262.9878"
"56.6400","14.1362","1104.3494","14.1362","9.4241","262.9403"
"56.6600","14.1417","1104.1942","14.1417","9.4278","262.9034"
"56.6800","14.1473","1104.0533","14.1473","9.4315","262.8698"
"56.7000","14.1528","1103.8787","14.1528","9.4352","262.8283"
"56.7200","14.1579","1103.6786","14.1579","9.4386","262.7806"
"56.7400","14.1627","1103.4427","14.1627","9.4418","262.7245"
"56.7600","14.1677","1103.2372","14.1677","9.4451","262.6755"
"56.7800","14.1731","1103.0566","14.1731","9.4487","262.6325"
"56.8000","14.1782","1102.8605","14.1782","9.4521","262.5858"
"56.8200","14.1830","1102.6427","14.1830","9.4553","262.5340"
"56.8400","14.1881","1102.4602","14.1881","9.4588","262.4905"
"56.8600","14.1937","1102.2943","14.1937","9.4625","262.4510"
"56.8800","14.1993","1102.1227","14.1993","9.4662","262.4102"
"56.9000","14.2047","1101.9250","14.2047","9.4698","262.3631"
"56.9200","14.2094","1101.6685","14.2094","9.4730","262.3020"
"56.9400","14.2137","1101.3810","14.2137","9.4758","262.2336"
"56.9600","14.2179","1101.1223","14.2179","9.4786","262.1720"
"56.9800","14.2228","1100.9135","14.2228","9.4819","262.1222"
"57.0000","14.2279","1100.7025","14.2279","9.4853","262.0720"
"57.0200","14.2325","1100.4543","14.2325","9.4883","262.0129"
"57.0400","14.2370","1100.2102","14.2370","9.4914","261.9548"
"57.0600","14.2420","1100.0134","14.2420","9.4947","261.9080"
"57.0800","14.2472","1099.8173","14.2472","9.4982","261.8613"
"57.1000","14.2522","1099.6135","14.2522","9.5015","261.8127"
"57.1200","14.2571","1099.3837","14.2571","9.5047","261.7580"
"57.1400","14.2618","1099.1432","14.2618","9.5079","261.7007"
"57.1600","14.2664","1098.8982","14.2664","9.5109","261.6424"
"57.1800","14.2714","1098.7078","14.2714","9.5142","261.5971"
"57.2000","14.2770","1098.5552","14.2770","9.5180","261.5608"
"57.2200","14.2822","1098.3413","14.2822","9.5215","261.5098"
"57.2400","14.2869","1098.0846","14.2869","9.5246","261.4487"
"57.2600","14.2916","1097.8492","14.2916","9.5277","261.3927"
"57.2800","14.2968","1097.6494","14.2968","9.5312","261.3451"
"57.3000","14.3020","1097.4465","14.3020","9.5347","261.2968"
"57.3200","14.3072","1097.2417","14.3072","9.5381","261.2480"
"57.3400","14.3124","1097.0259","14.3124","9.5416","261.1966"
"57.3600","14.3175","1096.8107","14.3175","9.5450","261.1454"
"57.3800","14.3226","1096.6008","14.3226","9.5484","261.0954"
"57.4000","14.3282","1096.4189","14.3282","9.5521","261.0521"
"57.4200","14.3335","1096.1903","14.3335","9.5557","260.9977"
"57.4400","14.3380","1095.9052","14.3380","9.5587","260.9298"
"57.4600","14.3425","1095.6313","14.3425","9.5617","260.8646"
"57.4800","14.3474","1095.3993","14.3474","9.5650","260.8094"
"57.5000","14.3527","1095.1870","14.3527","9.5685","260.7588"
"57.5200","14.3580","1094.9736","14.3580","9.5720","260.7080"
"57.5400","14.3633","1094.7559","14.3633","9.5756","260.6561"
"57.5600","14.3683","1094.4924","14.3683","9.5788","260.5934"
"57.5800","14.3730","1094.2283","14.3730","9.5820","260.5305"
"57.6000","14.3779","1093.9751","14.3779","9.5852","260.4703"
"57.6200","14.3829","1093.7271","14.3829","9.5886","260.4112"
"57.6400","14.3874","1093.4307","14.3874","9.5916","260.3406"
"57.6600","14.3917","1093.1400","14.3917","9.5944","260.2714"
"57.6800","14.3964","1092.8966","14.3964","9.5976","260.2135"
"57.7000","14.4017","1092.6904","14.4017","9.6012","260.1644"
"57.7200","14.4071","1092.4691","14.4071","9.6047","260.1117"
"57.7400","14.4123","1092.2432","14.4123","9.6082","260.0579"
"57.7600","14.4173","1091.9799","14.4173","9.6115","259.9952"
"57.7800","14.4219","1091.6959","14.4219","9.6146","259.9276"
"57.8000","14.4266","1091.4313","14.4266","9.6177","259.8646"
"57.8200","14.4319","1091.2163","14.4319","9.6213","259.8134"
"57.8400","14.4372","1090.9733","14.4372","9.6248","259.7556"
"57.8600","14.4418","1090.6925","14.4418","9.6279","259.6887"
"57.8800","14.4466","1090.4183","14.4466","9.6310","259.6234"
"57.9000","14.4518","1090.1931","14.4518","9.6345","259.5698"
"57.9200","14.4571","1089.9579","14.4571","9.6381","259.5138"
"57.9400","14.4624","1089.7207","14.4624","9.6416","259.4573"
"57.9600","14.4674","1089.4573","14.4674","9.6450","259.3946"
"57.9800","14.4723","1089.1766","14.4723","9.6482","259.3278"
"58.0000","14.4773","1088.9207","14.4773","9.6515","259.2668"
"58.0200","14.4830","1088.7213","14.4830","9.6553","259.2193"
"58.0400","14.4888","1088.5054","14.4888","9.6592","259.1679"
"58.0600","14.4938","1088.2179","14.4938","9.6625","259.0995"
"58.0800","14.4985","1087.9247","14.4985","9.6657","259.0297"
"58.1000","14.5035","1087.6422","14.5035","9.6690","258.9624"
"58.1200","14.5085","1087.3716","14.5085","9.6723","258.8980"
"58.1400","14.5136","1087.0967","14.5136","9.6757","258.8325"
"58.1600","14.5186","1086.8303","14.5186","9.6791","258.7691"
"58.1800","14.5234","1086.5217","14.5234","9.6823","258.6957"
"58.2000","14.5280","1086.2087","14.5280","9.6853","258.6211"
"58.2200","14.5329","1085.9240","14.5329","9.6886","258.5533"
"58.2400","14.5381","1085.6615","14.5381","9.6921","258.4908"
"58.2600","14.5429","1085.3507","14.5429","9.6953","258.4168"
"58.2800","14.5472","1085.0065","14.5472","9.6981","258.3349"
"58.3000","14.5516","1084.6957","14.5516","9.7011","258.2609"
"58.3200","14.5567","1084.4305","14.5567","9.7045","258.1978"
"58.3400","14.5620","1084.1758","14.5620","9.7080","258.1371"
"58.3600","14.5673","1083.9075","14.5673","9.7115","258.0732"
"58.3800","14.5724","1083.6151","14.5724","9.7149","258.0036"
"58.4000","14.5772","1083.2941","14.5772","9.7181","257.9271"
"58.4200","14.5819","1082.9963","14.5819","9.7213","257.8563"
"58.4400","14.5872","1082.7228","14.5872","9.7248","257.7911"
"58.4600","14.5924","1082.4298","14.5924","9.7283","257.7214"
"58.4800","14.5969","1082.0846","14.5969","9.7313","257.6392"
"58.5000","14.6014","1081.7490","14.6014","9.7343","257.5593"
"58.5200","14.6065","1081.4678","14.6065","9.7376","257.4923"
"58.5400","14.6120","1081.2035","14.6120","9.7413","257.4294"
"58.5600","14.6174","1080.9269","14.6174","9.7450","257.3635"
"58.5800","14.6227","1080.6364","14.6227","9.7485","257.2944"
"58.6000","14.6275","1080.2950","14.6275","9.7517","257.2131"
"58.6200","14.6321","1079.9490","14.6321","9.7547","257.1307"
"58.6400","14.6370","1079.6515","14.6370","9.7580","257.0599"
"58.6600","14.6426","1079.3879","14.6426","9.7617","256.9971"
"58.6800","14.6479","1079.0853","14.6479","9.7653","256.9251"
"58.7000","14.6528","1078.7603","14.6528","9.7685","256.8477"
"58.7200","14.6579","1078.4404","14.6579","9.7719","256.7715"
"58.7400","14.6631","1078.1267","14.6631","9.7754","256.6969"
"58.7600","14.6682","1077.8123","14.6682","9.7788","256.6220"
"58.7800","14.6731","1077.4832","14.6731","9.7821","256.5436"
"58.8000","14.6779","1077.1385","14.6779","9.7853","256.4616"
"58.8200","14.6826","1076.7809","14.6826","9.7884","256.3764"
"58.8400","14.6875","1076.4624","14.6875","9.7917","256.3006"
"58.8600","14.6930","1076.1653","14.6930","9.7953","256.2298"
"58.8800","14.6982","1075.8412","14.6982","9.7988","256.1527"
"58.9000","14.7027","1075.4695","14.7027","9.8018","256.0642"
"58.9200","14.7073","1075.1198","14.7073","9.8049","255.9809"
"58.9400","14.7123","1074.7754","14.7123","9.8082","255.8989"
"58.9600","14.7173","1074.4463","14.7173","9.8115","255.8205"
"58.9800","14.7222","1074.0994","14.7222","9.8148","255.7379"
"59.0000","14.7272","1073.7555","14.7272","9.8181","255.6561"
"59.0200","14.7320","1073.3887","14.7320","9.8213","255.5687"
"59.0400","14.7366","1073.0333","14.7366","9.8244","255.4841"
"59.0600","14.7416","1072.7179","14.7416","9.8278","255.4090"
"59.0800","14.7471","1072.3966","14.7471","9.8314","255.3325"
"59.1000","14.7519","1072.0322","14.7519","9.8346","255.2458"
"59.1200","14.7563","1071.6515","14.7563","9.8375","255.1551"
"59.1400","14.7612","1071.3130","14.7612","9.8408","255.0745"
"59.1600","14.7666","1071.0105","14.7666","9.8444","255.0025"
"59.1800","14.7724","1070.7279","14.7724","9.8483","254.9352"
"59.2000","14.7781","1070.4335","14.7781","9.8521","254.8651"
"59.2200","14.7834","1070.1053","14.7834","9.8556","254.7870"
"59.2400","14.7884","1069.7378","14.7884","9.8589","254.6995"
"59.2600","14.7935","1069.4041","14.7935","9.8624","254.6200"
"59.2800","14.7990","1069.0734","14.7990","9.8660","254.5413"
"59.3000","14.8039","1068.7050","14.8039","9.8693","254.4536"
"59.3200","14.8084","1068.3171","14.8084","9.8723","254.3612"
"59.3400","14.8133","1067.9553","14.8133","9.8755","254.2751"
"59.3600","14.8186","1067.6272","14.8186","9.8791","254.1969"
"59.3800","14.8239","1067.2822","14.8239","9.8826","254.1148"
"59.4000","14.8290","1066.9175","14.8290","9.8860","254.0280"
"59.4200","14.8338","1066.5266","14.8338","9.8892","253.9349"
"59.4400","14.8382","1066.1125","14.8382","9.8921","253.8363"
"59.4600","14.8426","1065.7112","14.8426","9.8951","253.7408"
"59.4800","14.8476","1065.3475","14.8476","9.8984","253.6542"
"59.5000","14.8528","1064.9811","14.8528","9.9019","253.5669"
"59.5200","14.8574","1064.5773","14.8574","9.9049","253.4708"
"59.5400","14.8619","1064.1682","14.8619","9.9079","253.3734"
"59.5600","14.8668","1063.7903","14.8668","9.9112","253.2834"
"59.5800","14.8720","1063.4188","14.8720","9.9147","253.1950"
"59.6000","14.8772","1063.0494","14.8772","9.9181","253.1070"
"59.6200","14.8821","1062.6581","14.8821","9.9214","253.0138"
"59.6400","14.8869","1062.2523","14.8869","9.9246","252.9172"
"59.6600","14.8916","1061.8472","14.8916","9.9278","252.8208"
"59.6800","14.8967","1061.4778","14.8967","9.9312","252.7328"
"59.7000","14.9022","1061.1094","14.9022","9.9348","252.6451"
"59.7200","14.9073","1060.6991","14.9073","9.9382","252.5474"
"59.7400","14.9118","1060.2598","14.9118","9.9412","252.4428"
"59.7600","14.9165","1059.8503","14.9165","9.9443","252.3453"
"59.7800","14.9216","1059.4589","14.9216","9.9477","252.2521"
"59.8000","14.9268","1059.0743","14.9268","9.9512","252.1605"
"59.8200","14.9320","1058.6814","14.9320","9.9547","252.0670"
"59.8400","14.9371","1058.2714","14.9371","9.9581","251.9694"
"59.8600","14.9420","1057.8557","14.9420","9.9613","251.8704"
"59.8800","14.9470","1057.4539","14.9470","9.9647","251.7747"
"59.9000","14.9527","1057.0966","14.9527","9.9685","251.6896"
"59.9200","14.9582","1056.6947","14.9582","9.9721","251.5940"
"59.9400","14.9630","1056.2672","14.9630","9.9753","251.4922"
"59.9600","14.9677","1055.8396","14.9677","9.9785","251.3904"
"59.9800","14.9729","1055.4517","14.9729","9.9819","251.2980"
"60.0000","14.9782","1055.0510","14.9782","9.9855","251.2026"
"60.0200","14.9833","1054.6508","14.9833","9.9889","251.1073"
"60.0400","14.9882","1054.2184","14.9882","9.9922","251.0044"
"60.0600","14.9929","1053.7783","14.9929","9.9953","250.8996"
"60.0800","14.9975","1053.3436","14.9975","9.9984","250.7961"
"60.0910","15.0002","1053.1163","15.0002","10.0001","250.7420"

