Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"59.9600","14.9596","14.9596","9.9731","26.4258","97.7754"
"59.9800","14.9645","14.9645","9.9763","26.4352","97.8104"
"60.0000","14.9695","14.9695","9.9797","26.4454","97.8479"
"60.0200","14.9748","14.9748","9.9832","26.4560","97.8871"
"60.0400","14.9803","14.9803","9.9868","26.4632","97.9138"
"60.0600","14.9853","14.9853","9.9902","26.4722","97.9473"
"60.0800","14.9900","14.9900","9.9933","26.4841","97.9912"
"60.1000","14.9949","14.9949","9.9966","26.4930","98.0241"
"60.1200","15.0000","15.0000","10.0000","26.5012","98.0545"

